id,dialogue,summary,topic,qwen_zero_shot_summary,first_last_baseline_summary
test_0_1,"#Person1#: Ms. Dawson, I need you to take a dictation for me.
#Person2#: Yes, sir...
#Person1#: This should go out as an intra-office memorandum to all employees by this afternoon. Are you ready?
#Person2#: Yes, sir. Go ahead.
#Person1#: Attention all staff... Effective immediately, all office communications are restricted to email correspondence and official memos. The use of Instant Message programs by employees during working hours is strictly prohibited.
#Person2#: Sir, does this apply to intra-office communications only? Or will it also restrict external communications?
#Person1#: It should apply to all communications, not only in this office between employees, but also any outside communications.
#Person2#: But sir, many employees use Instant Messaging to communicate with their clients.
#Person1#: They will just have to change their communication methods. I don't want any - one using Instant Messaging in this office. It wastes too much time! Now, please continue with the memo. Where were we?
#Person2#: This applies to internal and external communications.
#Person1#: Yes. Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation. At second offense, the employee will face termination. Any questions regarding this new policy may be directed to department heads.
#Person2#: Is that all?
#Person1#: Yes. Please get this memo typed up and distributed to all employees before 4 pm.",Ms. Dawson helps #Person1# to write a memo to inform every employee that they have to change the communication method and should not use Instant Messaging anymore.,communication method,"Ms. Dawson is giving instructions to all employees on how to communicate with each other. She is telling them to use email and official memos, and to not use Instant Messaging programs during working hours. She is also warning employees who use Instant Messaging to first receive a warning and be placed on probation, and to face termination if they persist in using it. She is also directing employees to department heads for",#Person1#: Ms. Please get this memo typed up and distributed to all employees before 4 pm.
test_0_2,"#Person1#: Ms. Dawson, I need you to take a dictation for me.
#Person2#: Yes, sir...
#Person1#: This should go out as an intra-office memorandum to all employees by this afternoon. Are you ready?
#Person2#: Yes, sir. Go ahead.
#Person1#: Attention all staff... Effective immediately, all office communications are restricted to email correspondence and official memos. The use of Instant Message programs by employees during working hours is strictly prohibited.
#Person2#: Sir, does this apply to intra-office communications only? Or will it also restrict external communications?
#Person1#: It should apply to all communications, not only in this office between employees, but also any outside communications.
#Person2#: But sir, many employees use Instant Messaging to communicate with their clients.
#Person1#: They will just have to change their communication methods. I don't want any - one using Instant Messaging in this office. It wastes too much time! Now, please continue with the memo. Where were we?
#Person2#: This applies to internal and external communications.
#Person1#: Yes. Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation. At second offense, the employee will face termination. Any questions regarding this new policy may be directed to department heads.
#Person2#: Is that all?
#Person1#: Yes. Please get this memo typed up and distributed to all employees before 4 pm.","In order to prevent employees from wasting time on Instant Message programs, #Person1# decides to terminate the use of those programs and asks Ms. Dawson to send out a memo to all employees by the afternoon.",company policy,Ms. Dawson is giving a dictation to all employees. The memo will be sent out by this afternoon. The memo will restrict all office communications to email and official memos. Employees who use Instant Messaging will be warned and placed on probation. The memo will be distributed before 4 pm. The policy will be reviewed by department heads. The memo will be typed up and distributed before 4 pm,#Person1#: Ms. Please get this memo typed up and distributed to all employees before 4 pm.
test_0_3,"#Person1#: Ms. Dawson, I need you to take a dictation for me.
#Person2#: Yes, sir...
#Person1#: This should go out as an intra-office memorandum to all employees by this afternoon. Are you ready?
#Person2#: Yes, sir. Go ahead.
#Person1#: Attention all staff... Effective immediately, all office communications are restricted to email correspondence and official memos. The use of Instant Message programs by employees during working hours is strictly prohibited.
#Person2#: Sir, does this apply to intra-office communications only? Or will it also restrict external communications?
#Person1#: It should apply to all communications, not only in this office between employees, but also any outside communications.
#Person2#: But sir, many employees use Instant Messaging to communicate with their clients.
#Person1#: They will just have to change their communication methods. I don't want any - one using Instant Messaging in this office. It wastes too much time! Now, please continue with the memo. Where were we?
#Person2#: This applies to internal and external communications.
#Person1#: Yes. Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation. At second offense, the employee will face termination. Any questions regarding this new policy may be directed to department heads.
#Person2#: Is that all?
#Person1#: Yes. Please get this memo typed up and distributed to all employees before 4 pm.",Ms. Dawson takes a dictation for #Person1# about prohibiting the use of Instant Message programs in the office. They argue about its reasonability but #Person1# still insists.,dictation,Ms. Dawson is giving a dictation to all employees. The memo will be sent out by this afternoon. The memo will restrict all office communications to email and official memos. Employees who use Instant Messaging will be warned and placed on probation. The memo will be distributed before 4 pm. The policy will be reviewed by department heads. The memo will be typed up and distributed before 4 pm,#Person1#: Ms. Please get this memo typed up and distributed to all employees before 4 pm.
test_1_1,"#Person1#: You're finally here! What took so long?
#Person2#: I got stuck in traffic again. There was a terrible traffic jam near the Carrefour intersection.
#Person1#: It's always rather congested down there during rush hour. Maybe you should try to find a different route to get home.
#Person2#: I don't think it can be avoided, to be honest.
#Person1#: perhaps it would be better if you started taking public transport system to work.
#Person2#: I think it's something that I'll have to consider. The public transport system is pretty good.
#Person1#: It would be better for the environment, too.
#Person2#: I know. I feel bad about how much my car is adding to the pollution problem in this city.
#Person1#: Taking the subway would be a lot less stressful than driving as well.
#Person2#: The only problem is that I'm going to really miss having the freedom that you have with a car.
#Person1#: Well, when it's nicer outside, you can start biking to work. That will give you just as much freedom as your car usually provides.
#Person2#: That's true. I could certainly use the exercise!
#Person1#: So, are you going to quit driving to work then?
#Person2#: Yes, it's not good for me or for the environment.",#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.,public transportation,#Person1# and #Person2# are discussing the issue of traffic congestion in the city. #Person2# is concerned about the traffic jam near the Carrefour intersection and suggests trying to find a different route to home. #Person1# agrees and suggests starting public transport to work. #Person2# is concerned about the pollution caused by the car and feels bad about having to miss,"#Person1#: You're finally here! #Person2#: Yes, it's not good for me or for the environment."
test_1_2,"#Person1#: You're finally here! What took so long?
#Person2#: I got stuck in traffic again. There was a terrible traffic jam near the Carrefour intersection.
#Person1#: It's always rather congested down there during rush hour. Maybe you should try to find a different route to get home.
#Person2#: I don't think it can be avoided, to be honest.
#Person1#: perhaps it would be better if you started taking public transport system to work.
#Person2#: I think it's something that I'll have to consider. The public transport system is pretty good.
#Person1#: It would be better for the environment, too.
#Person2#: I know. I feel bad about how much my car is adding to the pollution problem in this city.
#Person1#: Taking the subway would be a lot less stressful than driving as well.
#Person2#: The only problem is that I'm going to really miss having the freedom that you have with a car.
#Person1#: Well, when it's nicer outside, you can start biking to work. That will give you just as much freedom as your car usually provides.
#Person2#: That's true. I could certainly use the exercise!
#Person1#: So, are you going to quit driving to work then?
#Person2#: Yes, it's not good for me or for the environment.",#Person2# decides to follow #Person1#'s suggestions on quitting driving to work and will try to use public transportations.,transportation,#Person1# and #Person2# are discussing the issue of traffic congestion in the city. #Person2# is concerned about the traffic jam near the Carrefour intersection and suggests trying to find a different route to home. #Person1# agrees and suggests starting public transport to work. #Person2# is concerned about the pollution caused by the car and feels bad about having to miss,"#Person1#: You're finally here! #Person2#: Yes, it's not good for me or for the environment."
test_1_3,"#Person1#: You're finally here! What took so long?
#Person2#: I got stuck in traffic again. There was a terrible traffic jam near the Carrefour intersection.
#Person1#: It's always rather congested down there during rush hour. Maybe you should try to find a different route to get home.
#Person2#: I don't think it can be avoided, to be honest.
#Person1#: perhaps it would be better if you started taking public transport system to work.
#Person2#: I think it's something that I'll have to consider. The public transport system is pretty good.
#Person1#: It would be better for the environment, too.
#Person2#: I know. I feel bad about how much my car is adding to the pollution problem in this city.
#Person1#: Taking the subway would be a lot less stressful than driving as well.
#Person2#: The only problem is that I'm going to really miss having the freedom that you have with a car.
#Person1#: Well, when it's nicer outside, you can start biking to work. That will give you just as much freedom as your car usually provides.
#Person2#: That's true. I could certainly use the exercise!
#Person1#: So, are you going to quit driving to work then?
#Person2#: Yes, it's not good for me or for the environment.","#Person2# complains to #Person1# about the traffic jam, #Person1# suggests quitting driving and taking public transportation instead.",discuss transportation,#Person1# and #Person2# are discussing the issue of traffic congestion in the city. #Person2# is concerned about the traffic jam near the Carrefour intersection and suggests trying to find a different route to home. #Person1# agrees and suggests starting public transport to work. #Person2# is concerned about the pollution caused by the car and feels bad about having to miss,"#Person1#: You're finally here! #Person2#: Yes, it's not good for me or for the environment."
test_2_1,"#Person1#: Kate, you never believe what's happened.
#Person2#: What do you mean?
#Person1#: Masha and Hero are getting divorced.
#Person2#: You are kidding. What happened?
#Person1#: Well, I don't really know, but I heard that they are having a separation for 2 months, and filed for divorce.
#Person2#: That's really surprising. I always thought they are well matched. What about the kids? Who get custody?
#Person1#: Masha, it seems quiet and makable, no quarrelling about who get the house and stock and then contesting the divorce with other details worked out.
#Person2#: That's the change from all the back stepping we usually hear about. Well, I still can't believe it, Masha and Hero, the perfect couple. When would they divorce be final?
#Person1#: Early in the New Year I guess.",#Person1# tells Kate that Masha and Hero get divorced. Kate is surprised because she thought they are perfect couple.,divorce,Kate is surprised to hear that Masha and Hero are getting divorced and that they are having a separation for 2 months. She is also surprised that the kids are getting custody. Kate is unsure if she believes the divorce will be final. She is hoping that Masha and Hero will divorce in the New Year.,"#Person1#: Kate, you never believe what's happened. #Person1#: Early in the New Year I guess."
test_2_2,"#Person1#: Kate, you never believe what's happened.
#Person2#: What do you mean?
#Person1#: Masha and Hero are getting divorced.
#Person2#: You are kidding. What happened?
#Person1#: Well, I don't really know, but I heard that they are having a separation for 2 months, and filed for divorce.
#Person2#: That's really surprising. I always thought they are well matched. What about the kids? Who get custody?
#Person1#: Masha, it seems quiet and makable, no quarrelling about who get the house and stock and then contesting the divorce with other details worked out.
#Person2#: That's the change from all the back stepping we usually hear about. Well, I still can't believe it, Masha and Hero, the perfect couple. When would they divorce be final?
#Person1#: Early in the New Year I guess.",#Person1# tells Kate that Masha and Hero are getting a peaceful divorce. Kate feels surprised and asks about their kids.,divorce,Kate is surprised to hear that Masha and Hero are getting divorced and that they are having a separation for 2 months. She is also surprised that the kids are getting custody. Kate is unsure if she believes the divorce will be final. She is hoping that Masha and Hero will divorce in the New Year.,"#Person1#: Kate, you never believe what's happened. #Person1#: Early in the New Year I guess."
test_2_3,"#Person1#: Kate, you never believe what's happened.
#Person2#: What do you mean?
#Person1#: Masha and Hero are getting divorced.
#Person2#: You are kidding. What happened?
#Person1#: Well, I don't really know, but I heard that they are having a separation for 2 months, and filed for divorce.
#Person2#: That's really surprising. I always thought they are well matched. What about the kids? Who get custody?
#Person1#: Masha, it seems quiet and makable, no quarrelling about who get the house and stock and then contesting the divorce with other details worked out.
#Person2#: That's the change from all the back stepping we usually hear about. Well, I still can't believe it, Masha and Hero, the perfect couple. When would they divorce be final?
#Person1#: Early in the New Year I guess.",#Person1# and Kate talk about the divorce between Masha and Hero. Kate feels surprised because she thought they are well matched,discuss divorce,Kate is surprised to hear that Masha and Hero are getting divorced and that they are having a separation for 2 months. She is also surprised that the kids are getting custody. Kate is unsure if she believes the divorce will be final. She is hoping that Masha and Hero will divorce in the New Year.,"#Person1#: Kate, you never believe what's happened. #Person1#: Early in the New Year I guess."
test_3_1,"#Person1#: Happy Birthday, this is for you, Brian.
#Person2#: I'm so happy you remember, please come in and enjoy the party. Everyone's here, I'm sure you have a good time.
#Person1#: Brian, may I have a pleasure to have a dance with you?
#Person2#: Ok.
#Person1#: This is really wonderful party.
#Person2#: Yes, you are always popular with everyone. and you look very pretty today.
#Person1#: Thanks, that's very kind of you to say. I hope my necklace goes with my dress, and they both make me look good I feel.
#Person2#: You look great, you are absolutely glowing.
#Person1#: Thanks, this is a fine party. We should have a drink together to celebrate your birthday",#Person1# and Brian are at the birthday party of Brian. Brian thinks #Person1# looks great and is popular.,birthday party,"The two friends, #Person1# and #Person2#, are celebrating their birthday together. #Person1# is happy to have a dance with #Person2#, and #Person2# is happy to have a party with #Person1#. They both look beautiful and are looking forward to celebrating #Person1#'s birthday. They decide to have a drink together to celebrate. The conversation","#Person1#: Happy Birthday, this is for you, Brian. We should have a drink together to celebrate your birthday"
